1,16.607283420000044,49.27438368800006,Colored glass,1550,Drozdi - SMO,Drozdi,55,Y
2,16.607283420000044,49.27438368800006,Clear glass,1550,Drozdi - SMO,Drozdi,55,Y
3,16.607283420000044,49.27438368800006,Plastics and Aluminium,1100,Drozdi - SMO,Drozdi,55,Y
4,16.60731140000007,49.27432169700006,Colored glass,900,Drozdi - SMO,Drozdi,55,Y
5,16.606909424000037,49.276230991000034,Paper,5000,Klimesova - podzemni kontejnery,Klimesova,60,N
6,16.606909424000037,49.276230991000034,Colored glass,3000,Klimesova - podzemni kontejnery,Klimesova,60,N
7,16.606909424000037,49.276230991000034,Plastics and Aluminium,5000,Klimesova - podzemni kontejnery,Klimesova,60,N
8,16.608153600000042,49.276508300000042,Biodegradable waste,3000,Na Buble 1a,Na Buble,5,Y
9,16.608153600000042,49.276508300000042,Textile,500,Na Buble 1a,Na Buble,5,Y
10,16.610161121000001,49.278594212000002,Plastics and Aluminium,900,Odlehla 68,Odlehla,70,Y
11,16.610161121000001,49.278594212000002,Paper,2000,Odlehla 68,Odlehla,70,Y
